Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
KLZ9ERMZ,book,1979,,La pratique des ordinateurs dans la critique des textes. Actes du colloque de Paris (29-31 mars 1978),,,,,http://www.persee.fr/web/revues/home/prescript/article/antiq_0770-2817_1982_num_51_1_2078_t1_0509_0000_2,,1979,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,CNRS,Paris,fr,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_Text; goal_Analysis; act_RelationalAnalysis; goal_Enrichment; t_Collation; t_Stemmatology,"Irigoin, Jean; Zarri, Gian Piero",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32U4JXHH,book,1991,"Jesser, Barbara",Interaktive Melodieanalyse: Methodik und Anwendung computergestützter Analyseverfahren in Musikethnologie und Volksliedforschung: typologiche Untersuchung der Balladenforschung des DVA,,978-3-261-04360-3,,,,Thesis (PhD level),1991,2025-11-07 11:50:12,2025-11-07 11:50:12,,,308,,,,,,Studien zur Volksliedforschung,12,,,Lang,Bern ; Frankfurt am Main[u.a.],de,,,,,,,"Essen, Univ., Diss., 1990","Seitdem systematisch Typologien von Melodien durchgeführt werden, beschäftigt sich die Musikethnologie auch damit, musikalische Ähnlichkeit mit logischen Kriterien zu erfassen. Von diesem allgemeinen Problem handelt der erste Teil des Buches. Er beschreibt insbesondere die Methoden der EDV auf dem Gebiet der Musikanalyse. Der zweite Teil befaßt sich mit einer computergestützten Analysemethode, die speziell für die Untersuchung von großen Beständen deutscher Volkslieder entwickelt wurde. Neben der ausführlichen Diskussion der Methode ist auch deren Anwendung auf die Melodien aus der Balladensammlung des DVA dargestellt.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically; obj_Music; AnalyzeQualitatively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RZJ3K4A7,book,2004,"Lessig, Lawrence",Free Culture,,,,,http://www.free-culture.cc/,,2004,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Penuin,New York,en,,,,,,,,"From ""the most important thinker on intellectual property in the Internet era"" (The New Yorker), a landmark manifesto about the genuine closing of the American mind. Lawrence Lessig could be called a cultural environmentalist. One of America's most original and influential public intellectuals, his focus is the social dimension of creativity: how creative work builds on the past and how society encourages or inhibits that building with laws and technologies. In his two previous books, Code and The Future of Ideas, Lessig concentrated on the destruction of much of the original promise of the Internet. Now, in Free Culture, he widens his focus to consider the diminishment of the larger public domain of ideas. In this powerful wake-up call he shows how short-sighted interests blind to the long-term damage they're inflicting are poisoning the ecosystem that fosters innovation. All creative works-books, movies, records, software, and so on-are a compromise between what can be imagined and what is possible-technologically and legally. For more than two hundred years, laws in America have sought a balance between rewarding creativity and allowing the borrowing from which new creativity springs. The original term of copyright set by the Constitution in 1787 was seventeen years. Now it is closer to two hundred. Thomas Jefferson considered protecting the public against overly long monopolies on creative works an essential government role. What did he know that we've forgotten? Lawrence Lessig shows us that while new technologies always lead to new laws, never before have the big cultural monopolists used the fear created by new technologies, specifically the Internet, to shrink the public domain of ideas, even as the same corporations use the same technologies to control more and more what we can and can't do with culture. As more and more culture becomes digitized, more and more becomes controllable, even as laws are being toughened at the behest of the big media groups. What's at stake is our freedom-freedom to create, freedom to build, and ultimately, freedom to imagine.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WA3NPSAX,book,2005,"McCarty, Willard",Humanities computing,,978-1-4039-3504-5,,,"http://www.mccarty.org.uk/essays/McCarty,%20Humanities%20computing.pdf",,2005,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Palgrave Macmillan,Basingstoke & New York,en,,,,,,,,"Humanities Computing provides a rationale for a computing practice that is of and for as well as in the humanities and the interpretative social sciences. It engages philosophical, historical, ethnographic and critical perspectives to show how computing helps us fulfil the basic mandate of the humane sciences to ask ever better questions of the most challenging kind. It strengthens current practice by stimulating debate on the role of the computer in our intellectual life, and outlines an agenda for the field to which individual scholars across the humanities can contribute.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities; act_Conceptualizing; obj_Methods; act_Modeling; *****,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PZUQWSVH,book,2005,"Moretti, Franco","Graphs, maps, trees: abstract models for a literary history",,978-1-84467-026-0,,,,"Professor Franco Moretti argues heretically that literature scholars should stop reading books and start counting, graphing, and mapping them instead. He insists that such a move could bring new luster to a tired field, one that in some respects is among ""the most backwards disciplines in the academy."" Literary study, he argues, has been random and unsystematic. For any given period scholars focus on a select group of a mere few hundred texts: the canon. As a result, they have allowed a narrow distorting slice of history to pass for the total picture.Moretti offers bar charts, maps, and time lines instead, developing the idea of ""distant reading,"" set forth in his path-breaking essay ""Conjectures on World Literature,"" into a full-blown experiment in literary historiography, where the canon disappears into the larger literary system. Charting entire genres'the epistolary, the gothic, and the historical novel'as well as the literary output of countries such as Japan, Italy, Spain, and Nigeria, he shows how literary history looks significantly different from what is commonly supposed and how the concept of aesthetic form can be radically redefined.",2005,2025-11-07 11:50:12,2025-11-07 11:50:12,,,140,,,,,"Graphs, maps, trees",,,,,Verso,,en,,,,,,,,"In this groundbreaking book, Franco Moretti argues that literature scholars should stop reading books and start counting, graphing, and mapping them instead. In place of the traditionally selective literary canon of a few hundred texts, Moretti offers charts, maps and time lines, developing the idea of “distant reading” into a full-blown experiment in literary historiography, in which the canon disappears into the larger literary system. Charting entire genres—the epistolary, the gothic, and the historical novel—as well as the literary output of countries such as Japan, Italy, Spain, and Nigeria, he shows how literary history looks significantly different from what is commonly supposed and how the concept of aesthetic form can be radically redefined.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_Literature; AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIQHP78A,book,2009,"Jankowski, Nick",e-Research: transformation in scholarly practice,,978-0-415-99028-8,,,http://scholarly-transformations.virtualknowledgestudio.nl/,,2009,2025-11-07 11:50:12,2025-11-07 11:50:12,,,349,,,,,e-Research,Routledge advances in research methods,1,,,Routledge,New York,en,,,,,,,"This site is a companion to e-Research: Transformation in Scholarly Practice (Routledge, 2009) and includes material both supplementing and expanding what is contained in the book. The site contains background information, new research and resources, visualizations, and opportunity to post comments and contact contributors. It is a dynamic site in the sense that additions and revisions are frequently made. There is a list of blogs related to the topics of the book. The basic purpose of the site is to contribute to understanding changes ongoing in scholarly practice and to facilitate new research ventures in exploring these transformations. We welcome your queries and suggestions for scholarly collaboration.","This volume, which features renowned scholars from across the globe, provides critical reflection on the overall emergence of e-research, particularly on its adoption and adaptation by the social sciences and humanities.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities,,,,"Jankowski, Nick",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZGB7RZU,book,2012,"Lucía Megías, José Manuel; Celaya, Javier",Elogio del text digital. Claves para interpretar el cambio de paradigma,,978-84-15174-33-2,,,http://revistacaracteres.net/revista/vol1n1mayo2012/resena-elogio-del-texto-digital-de-jose-manuel-lucia-megias/,,2012,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Fórcola Ediciones,Madrid,es,,,,,,,,"La historia nos demuestra que cada vez que aparece una nueva tecnología surgen todo tipo de resistencias debido a las incógnitas que provoca su aparición. Como si de un antídoto se tratara, este ensayo pretende aportar algunas respuestas sobre la naturaleza de los cambios y pequeñas revoluciones que hemos llegado ya a asumir, al tiempo que desea plantear nuevos interrogantes sobre los caminos que debemos seguir en el futuro si queremos sacarle el máximo rendimiento al texto digital, a la revolución del conocimiento que está llamando a nuestras puertas. Nos guste o no, tenemos que asumir que nuestros hábitos de creación, acceso y consumo cultural están experimentando una transformación histórica con la llegada de Internet. Ante estas nuevas formas de crear, acceder y consumir la cultura, autores, editores, libreros y bibliotecarios, entre otros, deberán reflexionar sobre cuál será su nuevo papel. Nadie tiene hoy en día una hoja de ruta con un esquema claro sobre cuál es el futuro de la sociedad digital. Y aunque el libro de José Manuel Lucía Megías deja de manera intencionada muchos interrogantes sin respuesta, su lectura ayuda a reflexionar, a despejar falsos miedos y a asumir una mentalidad de innovación para romper esquemas con el fin de descifrar el nuevo paradigma.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_Theorizing,,,,"Celaya, Javier",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2LB22QP,book,2006,"Jansen, Dorothea","Einführung in die Netzwerkanalyse: Grundlagen, Methoden, Forschungsbeispiele",,978-3-531-15054-3,,,http://www.springer.com/springer+vs/soziologie/book/978-3-531-15054-3,"Netzwerkanalyse, soziale Strukturen und soziales Kapital - Geschichte der Netzwerkanalyse - Merkmalsträger, Merkmale und Analyseebenen - Erhebung von Netzwerkdaten - Einfache Analyseverfahren - Zentralität und Prestige in Netzwerken - Macht, Einfluss und Autonomie in Netzwerken - Teilgruppen in Netzwerken - Forschungsfelder der Netzwerkanalyse - Perspektiven der Analyse sozialer Netzwerke - Anhang: Software zur Netzwerkanalyse Dr. Dorothea Jansen ist Professorin für Soziologie der Organisation an der Deutschen Hochschule für Verwaltungswissenschaften in Speyer.",2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Einführung in die Netzwerkanalyse,,,,,"VS, Verl. für Sozialwiss.",Wiesbaden,de,,,,,,,,"Das in zweiter Auflage erscheinende Lehrbuch vermittelt dem Leser die Grundlagen und Methoden der Netzwerkanalyse. Die statistischen Instrumente zur Erhebung und Analyse von Netzwerkdaten werden vorgestellt und in den Bereichen der Policy- und Eliteforschung, der Organisationsforschung und der Forschung sozialer Ungleichheit demonstriert. Neben der Darstellung des statistischen Instrumentariums wird die Netzwerkanalyse als Theorieperspektive vorgestellt, mit der sich Aussagen über die Handlungsmöglichkeit von Akteuren mit Theorien über Institutionen, Strukturen und Systeme verbinden lassen.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,*****,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T2FUIQ7Z,book,2013,"Moretti, Franco",Distant reading,,978-1-78168-084-1,,,http://www.amazon.de/Distant-Reading-Franco-Moretti/dp/1781680841,"How does a literary historian end up thinking in terms of z-scores, principal component analysis, and clustering coefficient? In the ten essays collected in this volume, Franco Moretti reconstructs the intellectual trajectory of his philosophy of ‘distant reading’. From the evolutionary model of ‘Modern European Literature’, through the geo-cultural dominant of ‘Conjectures on World Literature’ and ‘Planet Hollywood’ to the quantitative findings of ‘Style, inc.’ and the abstract patterns of ‘Network Theory, Plot Analysis’, the book follows two decades of critical explorations that have come to define – well beyond the wildest expectations of its author – a growing field of unorthodox literary studies.",2013,2025-11-07 11:50:12,2025-11-07 11:50:12,,,224,,,,,,,,,,Verso,London,en,,,,,,,,"WINNER OF THE NATIONAL BOOK CRITICS CIRCLE AWARD How does a literary historian end up thinking in terms of z-scores, principal component analysis, and clustering coefficients? The essays in Distant Reading led to a new and often contested paradigm of literary analysis. In presenting them here Franco Moretti reconstructs his intellectual trajectory, the theoretical influences over his work, and explores the polemics that have often developed around his positions. From the evolutionary model of “Modern European Literature,” through the geo-cultural insights of “Conjectures of World Literature” and “Planet Hollywood,” to the quantitative findings of “Style, inc.” and the abstract patterns of “Network Theory, Plot Analysis,” the book follows two decades of conceptual development, organizing them around the metaphor of “distant reading,” that has come to define—well beyond the wildest expectations of its author—a growing field of unorthodox literary studies.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQ9URTT8,book,2013,"Kohle, Hubertus",Digitale Bildwissenschaft,,,,,http://archiv.ub.uni-heidelberg.de/artdok/2185/,"Das Digitale hat seinen Einzug in die Kulturwissenschaften gehalten. Aber was kann es zur Deutung von Bildern, gar von Kunstwerken beitragen?  Eine Antwort darauf versucht das Buch „Digitale Bildwissenschaft“. Sein Autor behauptet nicht zuallererst, dass man mit dem Computer viel schneller wissenschaftliche Fragen abhandeln kann, sondern dass sich vor allem Methodiken des Analysierens, Publizierens und Bewertens ändern.  Für klassische Geisteswissenschaftler sind solche Wandlungen nicht leicht zu verdauen. Wird eine digitale Bildgeschichte überhaupt noch Geschichtsschreibung sein?",2013,2025-11-07 11:50:12,2025-11-07 11:50:12,2014-05-07 07:35:44,,,,,,,,,,,,Hülsbusch,Glückstadt,de,info:eu-repo/semantics/openAccess,,,,,,,"Das Digitale hat seinen Einzug in die Kulturwissenschaften gehalten. Aber was kann es zur Deutung von Bildern, gar von Kunstwerken beitragen?0Eine Antwort darauf versucht das Buch 'Digitale Bildwissenschaft'. Sein Autor behauptet nicht zuallererst, dass man mit dem Computer viel schneller wissenschaftliche Fragen abhandeln kann, sondern dass sich vor allem Methodiken des Analysierens, Publizierens und Bewertens ändern.0Für klassische Geisteswissenschaftler sind solche Wandlungen nicht leicht zu verdauen. Wird eine digitale Bildgeschichte überhaupt noch Geschichtsschreibung sein?0.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LC9H6G3J,book,2010,"Janert, Philipp K",Data analysis with open source tools,,978-0-596-80235-6,,,http://shop.oreilly.com/product/9780596802363.do,"Collecting data is relatively easy, but turning raw information into something useful requires that you know how to extract precisely what you need. With this insightful book, intermediate to experienced programmers interested in data analysis will learn techniques for working with data in a business environment. You'll learn how to look at data to discover what it contains, how to capture those ideas in conceptual models, and then feed your understanding back into the organization through business plans, metrics dashboards, and other applications. Along the way, you'll experiment with concepts through hands-on workshops at the end of each chapter. Above all, you'll learn how to think about the results you want to achieve -- rather than rely on tools to think for you.     Use graphics to describe data with one, two, or dozens of variables     Develop conceptual models using back-of-the-envelope calculations, as well asscaling and probability arguments     Mine data with computationally intensive methods such as simulation and clustering     Make your conclusions understandable through reports, dashboards, and other metrics programs     Understand financial calculations, including the time-value of money     Use dimensionality reduction techniques or predictive analytics to conquer challenging data analysis situations     Become familiar with different open source programming environments for data analysis",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,O'Reilly,"Sebastopol, CA",en,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,act_Visualizing; AnalyzeStatistically; obj_AnyObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JZMUGEIK,book,2012,"Mahlberg, Michaela",Corpus Stylistics and Dickens's Fiction,,978-0-415-80014-3,,,http://www.routledge.com/books/details/9780415800143/,"This book presents an innovative approach to the language of one of the most popular English authors. It illustrates how corpus linguistic methods can be employed to study electronic versions of texts by Charles Dickens. With particular focus on Dickens’s novels, the book proposes a way into the Dickensian world that starts from linguistic patterns. The analysis begins with clusters, i.e. repeated sequences of words, as pointers to local textual functions. Combining quantitative findings with qualitative analyses, the book takes a fresh view on Dickens’s techniques of characterisation, the literary presentation of body language and speech in fiction. The approach brings together corpus linguistics, literary stylistics and Dickens criticism. It thus contributes to bridging the gap between linguistic and literary studies and will be a useful resource for both researchers and students of English language and literature.",2012-07-01,2025-11-07 11:50:12,2025-11-07 11:50:12,,,192,,,,,,Routledge advances in corpus linguistics,,,,Routledge,New York,en,,,,,,,,"This book presents an innovative approach to the language of one of the most popular English authors. It illustrates how corpus linguistic methods can be employed to study electronic versions of texts by Charles Dickens. With particular focus on Dickens’s novels, the book proposes a way into the Dickensian world that starts from linguistic patterns. The analysis begins with clusters, i.e. repeated sequences of words, as pointers to local textual functions. Combining quantitative findings with qualitative analyses, the book takes a fresh view on Dickens’s techniques of characterisation, the literary presentation of body language and speech in fiction. The approach brings together corpus linguistics, literary stylistics and Dickens criticism. It thus contributes to bridging the gap between linguistic and literary studies and will be a useful resource for both researchers and students of English language and literature.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,act_StylisticAnalysis; AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
YSA4CXT7,book,1988,"Kuckartz, Udo",Computer und verbale Daten: Chancen zur Innovation sozialwissenschaftlicher Forschungstechnik,,978-3-631-40769-1,,,http://www.peterlang.de/download/datasheet/25284/datasheet_40769.pdf,"Qualitative Forschungsmethoden haben im letzten Jahrzehnt zunehmend an Attraktivität gewonnen; vor allem im Interview kommen bei der Datenerhebung verstärkt offene Vorgehensweisen zum Einsatz. Die Techniken zur Auswertung verbaler Daten haben sich jedoch nicht in gleichem Masse entwickelt; nach wie vor existiert kein Methodenkanon, der allgemeine Anerkennung findet. Der große Umfang und die mangelnde Strukturiertheit sind die Charakteristika dieser Datenart. Kann der Computer hier effektiv eingesetzt werden? In dieser Arbeit werden Methoden und Konzepte zur computergestützten Auswertung entwickelt, die auf methodischen und theoretischen Überlegungen im Rahmen der verstehenden Soziologie in der Tradition Max Webers basieren. Die Verbindung von qualitativen und quantitativen Analysemethoden und ein kontrolliertes Verfahren der Typenbildung stehen dabei im Mittelpunkt der Darstellung",1988,2025-11-07 11:50:12,2025-11-07 11:50:12,,,257,,173,,,,Europäische Hochschulschriften,"22, Soziologie",,,Lang,Frankfurt am Main u.a.,de,,,,,,,"Berlin, Techn. Univ., Diss., 1988","Qualitative Forschungsmethoden haben im letzten Jahrzehnt zunehmend an Attraktivitat gewonnen; vor allem im Interview kommen bei der Datenerhebung verstarkt offene Vorgehensweisen zum Einsatz. Die Techniken zur Auswertung verbaler Daten haben sich jedoch nicht in gleichem Masse entwicke

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_Methods; AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WUVYSHJQ,book,2002,"Love, Harold",Attributing authorship : an introduction,,978-0-521-78948-6 978-0-521-78339-2,,,http://www.cambridge.org/gb/academic/subjects/literature/literary-theory/attributing-authorship-introduction,"Description     Contents     Resources     Courses     About the Authors     Recent literary scholarship has seen a shift of interest away from questions of attribution. Yet these questions remain urgent and important for any historical study of writing, and have been given a powerful new impetus by advances in statistical studies of language and the coming on line of large databases of texts in machine-searchable form. The present book is the first comprehensive survey of the field from a literary perspective to appear for forty years. It covers both traditional and computer based approaches to attribution, and evaluates each in respect of their potentialities and limitations. It revisits a number of famous controversies, including those concerning the authorship of the Homeric poems, books from the Old and New Testaments, and the plays of Shakespeare. Written with wit as well as erudition Attributing Authorship will make this intriguing field accessible for students and scholars alike.",2002,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Attributing authorship,,,,,Cambridge Univ. Press,Cambridge [u.a.],en,,,,,,,,"Recent literary scholarship has seen a shift of interest away from questions of attribution. Yet these questions remain urgent and important for any historical study of writing, and have been given a powerful new impetus by advances in statistical studies of language and the coming on line of large databases of texts in machine-searchable form. The present book is the first comprehensive survey of the field from a literary perspective to appear for forty years. It covers both traditional and computer based approaches to attribution, and evaluates each in respect of their potentialities and limitations. It revisits a number of famous controversies, including those concerning the authorship of the Homeric poems, books from the Old and New Testaments, and the plays of Shakespeare. Written with wit as well as erudition Attributing Authorship will make this intriguing field accessible for students and scholars alike.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; AnalyzeStatistically; t_Stylometry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEVZ3BE4,book,2011,"Kansa, Eric C; Kansa, Sarah Whitcher; Watrall, Ethan",Archaeology 2. 0 and Beyond,,,,,http://www.escholarship.org/uc/item/1r6137tb#page-2,,2011-08,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,,Cotsen Institute of Archaeology at U C L A,en,,,,,,,,"How is the Web transforming the professional practice of archaeology? And as archaeologists accustomed to dealing with ""deep time,"" how can we best understand the possibilities and limitations of the Web in meeting the specialized needs of professionals in this field? These are among the many questions posed and addressed in Archaeology 2.0: New Approaches to Communication and Collaboration, edited by Eric Kansa, Sarah Whitcher Kansa, and Ethan Watrall. With contributions from a range of experts in archaeology and technology, this volume is organized around four key topics that illuminate how the revolution in communications technology reverberates across the discipline: approaches to information retrieval and information access; practical and theoretical concerns inherent in design choices for archaeology's computing infrastructure; collaboration through the development of new technologies that connect field-based researchers and specialists within an international archaeological community and scholarly communications issues, with an emphasis on concerns over sustainability and preservation imperatives. This book not only describes practices that attempt to mitigate some of the problems associated with the Web, such as information overload and disinformation, it also presents compelling case studies of actual digital projects--many of which are rich in structured data and multimedia content or focused on generating content from the field ""in real time,"" and all of which demonstrate how the Web can and is being used to transform archaeological communications into forms that are more open, inclusive, and participatory. Above all, this volume aims to share these experiences to provide useful guidance for other researchers interested in applying technology to archaeology.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_Artefacts; X-CHECK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SQFU9HGC,book,2017,"Jannidis, Fotis; Kohle, Hubertus; Rehbein, Malte",Digital Humanities. Eine Einführung,,,,,https://www.springer.com/de/book/9783476026224,"Computerbasierte Verfahren greifen in viele Bereiche der Geistes- und Kulturwissenschaften ein und spielen eine zunehmende Rolle in der universitären Bildung. Dieser Band bietet eine fundierte Einführung in die grundlegenden Konzepte, Methoden und Werkzeuge der Digital Humanities. Sie präsentiert Grundlagen wie Digitalisierung, Aufbau von Datensammlungen, Datenmodellierung und XML. Darüber hinaus behandelt sie Anwendungsgebiete wie Digitale Edition, Information Retrieval, Netzwerkanalyse, Geographische Informationssysteme, Simulation ebenso weiterführende Aspekte wie die Rolle der Bibliotheken, Archive und Museen sowie rechtliche und ethische Fragen.",2017,2025-11-07 11:50:12,2025-11-07 11:50:12,,,370,,,,,Digital Humanities,,,,,Metzler,,De,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FPEKGC27,book,2016,"Loebel, Jens-Martin","Lost in Translation: Leistungsfähigkeit, Einsatz und Grenzen von Emulatoren bei der Langzeitbewahrung digitaler multimedialer Objekte",,978-3-86488-068-1,,,,"Die Erhaltung und das Einlesen von digitalen Objekten wird in absehbarer Zeit ein Problem werden, da sich diese Objekte auf digitalen Datenträgern befinden, welche wiederum an spezifische in sich geschlossene Hardwaresysteme gebunden sind. Mit genau dieser Thematik befasst sich der Autor des Buches. Sein Ziel ist es, die Emulation von digitalen Objekten als eine mögliche Methode der Langzeiterhaltung zu untersuchen und zu bewerten. Dabei geht er hauptsächlich auf die technischen Aspekte von Emulatoren, die darunterliegenden Originalsysteme und die Emulationsprozesse ein.",2016,2025-11-07 11:50:12,2025-11-07 11:50:12,,,184,,,,,,,,,,Verlag Werner Hülsbusch,Glückstadt,de,,,,,,,,"

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,act_Collaborating; act_Publishing; act_Conversion; obj_AnyObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
