Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
VV3YE4HW,book,2008,"Conolly, James",Geographical Information Systems in archaeology,,978-0-521-79330-8,,,http://ebooks.cambridge.org/ebook.jsf?bid=CBO9780511807459,"Geographical Information Systems has moved from the domain of the computer specialist into the wider archaeological community, providing it with an exciting new research method. This clearly written but rigorous book provides a comprehensive guide to that use. Topics covered include: the theoretical context and the basics of GIS; data acquisition including database design; interpolation of elevation models; exploratory data analysis including spatial queries; statistical spatial analysis; map algebra; spatial operations including the calculation of slope and aspect, filtering and erosion modeling; methods for analysing regions; visibility analysis; network analysis including hydrological modeling; the production of high quality output for paper and electronic publication; and the use and production of metadata. Offering an extensive range of archaeological examples, it is an invaluable source of practical information for all archaeologists, whether engaged in cultural resource management or academic research. This is essential reading for both the novice and the advanced user.",2008,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Cambridge University Press,Cambridge,en,,,,,,,DOI: http://dx.doi.org/10.1017/CBO9780511807459,"Geographical Information Systems has moved from the domain of the computer specialist into the wider archaeological community, providing it with an exciting new research method. This clearly written but rigorous book provides a comprehensive guide to that use. Topics covered include: the theoretical context and the basics of GIS; data acquisition including database design; interpolation of elevation models; exploratory data analysis including spatial queries; statistical spatial analysis; map algebra; spatial operations including the calculation of slope and aspect, filtering and erosion modeling; methods for analysing regions; visibility analysis; network analysis including hydrological modeling; the production of high quality output for paper and electronic publication; and the use and production of metadata. Offering an extensive range of archaeological examples, it is an invaluable source of practical information for all archaeologists, whether engaged in cultural resource management or academic research. This is essential reading for both the novice and the advanced user.",,,,meta_GiveOverview; obj_Artefacts; act_Visualizing; obj_Architecture,,,,,,,,,,,,,,,,,,,,3rd printing.,,,,,,,,,,,,,,,,,,,,,,,,,,
P3IDFQTN,book,2011,"Bartscherer, Thomas; Coover, Roderick",Switching Codes: Thinking Through Digital Technology in the Humanities and the Arts,,978-0-226-03831-5,,,http://press.uchicago.edu/ucp/books/book/chicago/S/bo6027946.html,,2011-05-30,2025-11-07 11:50:12,2025-11-07 11:50:12,,,333,,,,,Switching Codes,,,,,Univ of Chicago Pr,,en,,,,,,,,"Half a century into the digital era, the profound impact of information technology on intellectual and cultural life is universally acknowledged but still poorly understood. The sheer complexity of the technology coupled with the rapid pace of change makes it increasingly difficult to establish common ground and to promote thoughtful discussion. Responding to this challenge, Switching Codes brings together leading American and European scholars, scientists, and artists—including Charles Bernstein, Ian Foster, Bruno Latour, Alan Liu, and Richard Powers—to consider how the precipitous growth of digital information and its associated technologies are transforming the ways we think and act. Employing a wide range of forms, including essay, dialogue, short fiction, and game design, this book aims to model and foster discussion between IT specialists, who typically have scant training in the humanities or traditional arts, and scholars and artists, who often understand little about the technologies that are so radically transforming their fields. Switching Codes will be an indispensable volume for anyone seeking to understand the impact of digital technology on contemporary culture, including scientists, educators, policymakers, and artists, alike.",,,,obj_DigitalHumanities; act_Conceptualizing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ZSMUA2K,book,2010,"Bailey, Charles W.",Digital Curation and Preservation Bibliography 2010,,,,,http://www.digital-scholarship.org/dcpb/dcpb2010.htm,"n a rapidly changing technological environment, the difficult task of ensuring long-term access to digital information is increasingly important. The Digital Curation and Preservation Bibliography 2010 presents over 500 English-language articles, books, and technical reports that are useful in understanding digital curation and preservation. This selective bibliography covers digital curation and preservation copyright issues, digital formats (e.g., data, media, and e-journals), metadata, models and policies, national and international efforts, projects and institutional implementations, research studies, services, strategies, and digital repository concerns. Most sources have been published from 2000 through 2010; however, a limited number of key sources published prior to 2000 are also included. The bibliography includes links to freely available versions of included works, such as e-prints and open access articles.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,,,en,,,,,,,,"In a rapidly changing technological environment, the difficult task of ensuring long-term access to digital information is increasingly important. The Digital Curation and Preservation Bibliography 2010 presents over 500 English-language articles, books, and technical reports that are useful in understanding digital curation and preservation. This selective bibliography covers digital curation and preservation copyright issues, digital formats (e.g., data, media, and e-journals), metadata, models and policies, national and international efforts, projects and institutional implementations, research studies, services, strategies, and digital repository concerns. Most sources have been published from 2000 through 2010; however, a limited number of key sources published prior to 2000 are also included. The bibliography includes links to freely available versions of included works, such as e-prints and open access articles. The bibliography is available under a Creative Commons Attribution-Noncommercial 3.0 United States License.",,,,meta_GiveOverview; act_Publishing; goal_Storage; act_Organizing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C9PKH9S6,book,1987,"Burrows, John",Computation into criticism : a study of Jane Austen's novels and an experiment in method,,978-0-19-812856-4,,,http://www.jstor.org/discover/10.2307/27710118?uid=3737864&uid=2&uid=4&sid=21104662946353,,1987,2025-11-07 11:50:12,2025-11-07 11:50:12,,,111-114,,,,,Computation into criticism,,,,,Clarendon Press ;;Oxford University Press,Oxford [Oxfordshire]  ;New York,en,,,,,,,,"In this book, John Burrows reveals that prepositions, conjunctions, personal pronouns, and articles--the part of speech that make up at least one third of fictional works in English--can tell us a great deal about the characters who speak them. By computing the frequency which with characters use words such as ""the,"" ""of,"" ""it,"" and ""I"", it becomes possible to study character development in an even clearer light than before. What emerges from this unique study is the groundwork for more authoritative literary judgements.",,,,t_Stylometry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM3RJN62,book,2006,,Electronic Textual Editing,,978-0-87352-970-9,,,http://www.tei-c.org/About/Archive_new/ETE/Preview/,,2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,MLA,New York,en,,,,,,,,"Included with each book is a CD containing the complete text of the Text Encoding Initiative guidelines (P4 edition) in both HTML and PDF formats. The long history of textual editing and scholarship has been intimately involved with the physique of the book, which set limits on the presentation and study of text. Increasingly, since the 1980s, the written word has taken on a digital form, and the shift from codex to computer, from print to electronic media, creates new opportunities--and new difficulties. This volume offers an emerging consensus about the fundamental issues of electronic textual editing. It provides practical advice and faces theoretical questions. Its twenty-four essays deal with markup coding and procedures, electronic archive administration, use of standards (such as Unicode), rights and permissions, and the changing and challenging environment of the Internet. Some of the specific texts discussed are Greek and Latin inscriptions, the Gospel of John, the Canterbury Tales, William Blake's poems and art, Percy Bysshe Shelley's The Devil's Walk, Stijn Streuvels's De teleurgang van den Waterhoek, Ludwig Wittgenstein's Nachlass, and the papers of Thomas Edison. The guidelines of the MLA's Committee on Scholarly Editions, recently revised to address electronic editions, are included in full.",,,,meta_GiveOverview; act_Publishing; t_Encoding,"Burnard, Lou; O’Brien O’Keeffe, Katherine; Unsworth, John",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCVELFV5,book,2006,"Adolphs, Svenja",Introducing electronic text analysis : a practical guide for language and literary studies,,978-0-415-32021-4,,,http://www.routledge.com/textbooks/0415320216,"Introducing Electronic Text Analysis is a practical and much needed introduction to corpora - bodies of linguistic data. Written specifically for students studying this topic for the first time, the book begins with a discussion of the underlying principles of electronic text analysis. It then examines how these corpora enhance our understanding of literary and non-literary works. In the first section the author introduces the concepts of concordance and lexical frequency, concepts which are then applied to a range of areas of language study. Key areas examined are the use of on-line corpora to complement traditional stylistic analysis, and the ways in which methods such as concordance and frequency counts can reveal a particular ideology within a text. Presenting an accessible and thorough understanding of the underlying principles of electronic text analysis, the book contains abundant illustrative examples and a glossary with definitions of main concepts. It will also be supported by a companion website with links to on-line corpora so that students can apply their knowledge to further study. The accompanying website to this book can be found at http://www.routledge.com/textbooks/0415320216",2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Introducing electronic text analysis,,,,,Routledge,London & New York,eng,,,,,,,,"Introducing Electronic Text Analysis is a practical and much needed introduction to corpora – bodies of linguistic data. Written specifically for students studying this topic for the first time, the book begins with a discussion of the underlying principles of electronic text analysis. It then examines how these corpora enhance our understanding of literary and non-literary works. In the first section the author introduces the concepts of concordance and lexical frequency, concepts which are then applied to a range of areas of language study. Key areas examined are the use of on-line corpora to complement traditional stylistic analysis, and the ways in which methods such as concordance and frequency counts can reveal a particular ideology within a text. Presenting an accessible and thorough understanding of the underlying principles of electronic text analysis, the book contains abundant illustrative examples and a glossary with definitions of main concepts. It will also be supported by a companion website with links to on-line corpora so that students can apply their knowledge to further study. The accompanying website to this book can be found at http://www.routledge.com/textbooks/0415320216",,,,meta_GiveOverview; goal_Analysis; act_ContentAnalysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JWZSL29Z,book,2013,"Bod, Rens",A new history of the humanities: the search for principles and patterns from Antiquity to the present,,978-0-19-966521-1,,,,"Many histories of science have been written, but A New History of the Humanities offers the first overarching history of the humanities from Antiquity to the present. There are already historical studies of musicology, logic, art history, linguistics, and historiography, but this volume gathers these, and many other humanities disciplines, into a single coherent account. Its central theme is the way in which scholars throughout the ages and in virtually all civilizations have sought to identify patterns in texts, art, music, languages, literature, and the past. What rules can we apply if we wish to determine whether a tale about the past is trustworthy? By what criteria are we to distinguish consonant from dissonant musical intervals? What rules jointly describe all possible grammatical sentences in a language? How can modern digital methods enhance pattern-seeking in the humanities? Rens Bod contends that the hallowed opposition between the sciences (mathematical, experimental, dominated by universal laws) and the humanities (allegedly concerned with unique events and hermeneutic methods) is a mistake born of a myopic failure to appreciate the pattern-seeking that lies at the heart of this inquiry. A New History of the Humanities amounts to a persuasive plea to give Panini, Valla, Bopp, and countless other often overlooked intellectual giants their rightful place next to the likes of Galileo, Newton, and Einstein.",2013,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,A new history of the humanities,,,,,Oxford Univ. Press,Oxford,en,,,,,,,,Offers the first overarching history of the humanities from Antiquity to the present.,,,,obj_DigitalHumanities; bigdata~; meta_Assessing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GZVPU76F,book,2014,"Corti, Louise; Bishop, Libby; Woollard, Matthew",Managing and Sharing Research Data: A Guide to Good Practice,,978-1-4462-6726-4,,,http://www.sagepub.com/books/Book240297?subject=B00&fs=1#tabview=title,"Research funders in the UK, USA and across Europe are implementing data management and sharing policies to maximize openness of data, transparency and accountability of the research they support. Written by experts from the UK Data Archive with over 20 years experience, this book gives post-graduate students, researchers and research support staff the data management skills required in today’s changing research environment.   The book features guidance on:      how to plan your research using a data management checklist     how to format and organize data     how to store and transfer data     research ethics and privacy in data sharing and intellectual property rights     data strategies for collaborative research     how to publish and cite data     how to make use of other people’s research data, illustrated with six real-life case studies of data use.",2014-03-20,2025-11-07 11:50:12,2025-11-07 11:50:12,,,240,,,,,Managing and Sharing Research Data,,,,,SAGE Publications Ltd,"Thousand Oaks, CA",en,,,,,,,,"Research funders in the UK, USA and across Europe are implementing data management and sharing policies to maximize openness of data, transparency and accountability of the research they support. Written by experts from the UK Data Archive with over 20 years experience, this book gives post-graduate students, researchers and research support staff the data management skills required in today’s changing research environment. The book features guidance on: how to plan your research using a data management checklist how to format and organize data how to store and transfer data research ethics and privacy in data sharing and intellectual property rights data strategies for collaborative research how to publish and cite data how to make use of other people’s research data, illustrated with six real-life case studies of data use.",,,,act_Conceptualizing; goal_Storage; act_Archiving; obj_Data; act_Sharing; act_Organizing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BWBA4U6D,book,2010,"Chambers, Sally",Catalogue 2.0,,978-1-85604-716-6,,,http://www.ala.org/transforminglibraries/catalogue-20,"New digital technologies, the Internet, and user expectations have changed the role of the catalogue in libraries considerably in recent years. This timely book takes into account developments that influence catalogue potential and patrons’ needs, such as competition from popular Web sites like Facebook, Twitter, and Wikipedia. Here, key leaders in the field like Karen Calhoun, past OCLC Vice-President, and Marshall Breeding, author of Cloud Computing for Libraries, explore concepts like:What do your users want?",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Facet,London,en,,,,,,,,"Richard E. Rubin’s book has served as the authoritative introductory text for generations of library and information science practitioners, with each new edition taking in its stride the myriad societal, technological, political, and economic changes affecting our users and institutions and transforming our discipline. Rubin teams up with his daughter, Rachel G. Rubin, a rising star in the library field in her own right, for the fifth edition. Spanning all types of libraries, from public to academic, school, and special, it illuminates the major facets of LIS for students as well as current professionals. Continuing its tradition of excellence, this text addresses the history and mission of libraries from past to present, including the history of service to African Americans; critical contemporary social issues such as services to marginalized communities, tribal libraries, and immigrants; the rise of e-government and the crucial role of political advocacy; digital devices, social networking, digital publishing, e-books, virtual reality, and other technology; forces shaping the future of libraries, including Future Ready libraries, and sustainability as a core value of librarianship; the values and ethics of the profession, with new coverage of civic engagement, combatting fake news, the importance of social justice, and the role of critical librarianship; knowledge infrastructure and organization, including Resource Description and Access (RDA), linked data, and the Library Research Model; the significance of the digital divide and policy issues related to broadband access and net neutrality; intellectual freedom, legal issues, and copyright-related topics; contemporary issues in LIS education such as the ongoing tensions between information science and library science; and the changing character of collections and services including the role of digital libraries, preservation, and the digital humanities. In its newest edition, Foundations of Library and Information Science remains the field’s essential resource.",,,,obj_Data/Databases; act_Query/Retrieve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PXBCE959,book,2005,"Cohen, Daniel J.; Rosenzweig, Roy","Digital History: A Guide to Gathering, Preserving, and Presenting the Past on the Web",,,,,http://chnm.gmu.edu/digitalhistory/,"his book provides a plainspoken and thorough introduction to the web for historians—teachers and students, archivists and museum curators, professors as well as amateur enthusiasts—who wish to produce online historical work, or to build upon and improve the projects they have already started in this important new medium. It begins with an overview of the different genres of history websites, surveying a range of digital history work that has been created since the beginning of the web. The book then takes the reader step-by-step through planning a project, understanding the technologies involved and how to choose the appropriate ones, designing a site that is both easy-to-use and scholarly, digitizing materials in a way that makes them web-friendly while preserving their historical integrity, and how to reach and respond to an intended audience effectively. It also explores the repercussions of copyright law and fair use for scholars in a digital age, and examines more cutting-edge web techniques involving interactivity, such as sites that use the medium to solicit and collect historical artifacts. Finally, the book provides basic guidance on insuring that the digital history the reader creates will not disappear in a few years.",2005,2025-11-07 11:50:12,2025-11-07 11:50:12,2009-11-19 19:02:57,,,,,,,,,,,,University of Pennsylvania Press,"Philadelphia, PA",en,,,,,,,,"Selected by Choice magazine as an Outstanding Academic Title Digital History: A Guide to Gathering, Preserving, and Presenting the Past on the Web provides for the first time a plainspoken and thorough introduction to the web for historians—teachers and students, archivists and museum curators, professors as well as amateur enthusiasts—who wish to produce online historical work or to build upon and improve the projects they have already started in this important new medium. The book takes the reader step by step through planning a project, understanding the technologies involved and how to choose the appropriate ones, designing a site that is both easy to use and scholarly, digitizing materials in a way that makes them web-friendly while preserving their historical integrity, and reaching and responding to an intended audience effectively. It also explores the repercussions of copyright law and fair use for scholars in a digital age and examines more cutting-edge web techniques involving interactivity, such as sites that use the medium to solicit and collect historical artifacts. Finally, the book provides basic guidance for ensuring that the digital history the reader creates will not disappear in a few years. Throughout, Digital History maintains a realistic sense of the advantages and disadvantages of putting historical documents, interpretations, and discussions online. The authors write in a tone that makes Digital History accessible to those with little knowledge of computers, while including a host of details that more technically savvy readers will find helpful. And although the book focuses particularly on historians, those working in related fields in the humanities and social sciences will also find this to be a useful introduction. Digital History builds upon more than a decade of experience and expertise in creating pioneering and award-winning work by the Center for History and New Media at George Mason University.",,,,meta_GiveOverview; goal_Capture; act_Publishing; act_Archiving; obj_Documents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4LRJHHR,book,2010,"Argamon, Shlomo; Burns, Kevin; Dubnov, Shlomo",The structure of style : algorithmic approaches to understanding manner and meaning,,978-3-642-12336-8 978-3-642-12337-5,,,http://www.springer.com/computer/database+management+%26+information+retrieval/book/978-3-642-12336-8,"Style is a fundamental and ubiquitous aspect of the human experience: Everyone instantly and constantly assesses people and things according to their individual styles, academics establish careers by researching musical, artistic, or architectural styles, and entire industries maintain themselves by continuously creating and marketing new styles. Yet what exactly style is and how it works are elusive: We certainly know it when we see it, but there is no shared and clear understanding of the diverse phenomena that we call style. The Structure of Style explores this issue from a computational viewpoint, in terms of how information is represented, organized, and transformed in the production and perception of different styles. New computational techniques are now making it possible to model the role of style in the creation of and response to human artifacts—and therefore to develop software systems that directly make use of style in useful ways. Argamon, Burns, and Dubnov organize the research they have collected in this book according to the three roles that computation can play in stylistics. The first section of the book, Production, provides conceptual foundations by describing computer systems that create artifacts—musical pieces, texts, artworks—in different styles. The second section, Perception, explains methods for analyzing different styles and gleaning useful information, viewing style as a form of communication. The final section, Interaction, deals with reciprocal interaction between style producers and perceivers, in areas such as interactive media, improvised musical accompaniment, and game playing. The Structure of Style is written for researchers and practitioners in areas including information retrieval, computer art and music, digital humanities, computational linguistics, and artificial intelligence, who can all benefit from this comprehensive overview and in-depth description of current research in this active interdisciplinary field.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,The structure of style,,,,,Springer,Heidelberg; New York,en,,,,,,,,"Style is a fundamental and ubiquitous aspect of the human experience: Everyone instantly and constantly assesses people and things according to their individual styles, academics establish careers by researching musical, artistic, or architectural styles, and entire industries maintain themselves by continuously creating and marketing new styles. Yet what exactly style is and how it works are elusive: We certainly know it when we see it, but there is no shared and clear understanding of the diverse phenomena that we call style. The Structure of Style explores this issue from a computational viewpoint, in terms of how information is represented, organized, and transformed in the production and perception of different styles. New computational techniques are now making it possible to model the role of style in the creation of and response to human artifacts—and therefore to develop software systems that directly make use of style in useful ways. Argamon, Burns, and Dubnov organize the research they have collected in this book according to the three roles that computation can play in stylistics. The first section of the book, Production, provides conceptual foundations by describing computer systems that create artifacts—musical pieces, texts, artworks—in different styles. The second section, Perception, explains methods for analyzing different styles and gleaning useful information, viewing style as a form of communication. The final section, Interaction, deals with reciprocal interaction between style producers and perceivers, in areas such as interactive media, improvised musical accompaniment, and game playing. The Structure of Style is written for researchers and practitioners in areas including information retrieval, computer art and music, digital humanities, computational linguistics, and artificial intelligence, who can all benefit from this comprehensive overview and in-depth description of current research in this active interdisciplinary field.",,,,t_Stylometry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49KMTI8P,book,2010,"Darnton, Robert","The case for books: past, present, and future",,978-1-58648-902-1,,,http://www.publicaffairsbooks.com/publicaffairsbooks-cgi-bin/display?book=9781586488260,"The era of the printed book is at a crossroad. E-readers are flooding the market, books are available to read on cell phones, and companies such as Google, Amazon, and Apple are competing to command near monopolistic positions as sellers and dispensers of digital information. Already, more books have been scanned and digitized than were housed in the great library in Alexandria. Is the printed book resilient enough to survive the digital revolution, or will it become obsolete? In this lasting collection of essays, Robert Darnton—an intellectual pioneer in the field of this history of the book—lends unique authority to the life, role, and legacy of the book in society.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,219,,,,,The case for books,,,,,PublicAffairs,New York,en,,,,,,,,"The invention of writing was one of the most important technological, cultural, and sociological breakthroughs in human history. With the printed book, information and ideas could disseminate more widely and effectively than ever before -- and in some cases, affect and redirect the sway of history. Today, nearly one million books are published each year. But is the era of the book as we know it -- a codex of bound pages -- coming to an end? And if it is, should we celebrate its demise and the creation of a democratic digital future, or mourn an irreplaceable loss? The digital age is revolutionizing the information landscape. Already, more books have been scanned and digitized than were housed in the great library in Alexandria, making available millions of texts for a curious reader at the click of a button, and electronic book sales are growing exponentially. Will this revolution in the delivery of information and entertainment make for more transparent and far-reaching dissemination or create a monopolistic stranglehold? In The Case for Books, Robert Darnton, an intellectual pioneer in the field of the history of the book and director of Harvard University's Library, offers an in-depth examination of the book from its earliest beginnings to its shifting role today in popular culture, commerce, and the academy. As an author, editorial advisor, and publishing entrepreneur, Darnton is a unique authority on the life and role of the book in society. This book is a wise work of scholarship -- one that requires readers to carefully consider how the digital revolution will broadly affect the marketplace of ideas.",,,,goal_Dissemination; meta_GiveOverview; obj_Text; obj_Documents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XBYXTHI8,book,2015,"Burnard, Lou",Qu'est-ce que la Text Encoding Initiative?,,978-2-8218-5581-6,,,http://books.openedition.org/oep/1297,,2015-10-28,2025-11-07 11:50:12,2025-11-07 11:50:12,2016-12-19 10:51:38,,,,,,,,Encyclopédie numérique,,,,OpenEdition Press,Marseille,fr,CC BY-NC-ND 3.0,,,,OpenEdition Books,,,"The Text Encoding Initiative (TEI) Guidelines have long been regarded as the de facto standard for the preparation of digital textual resources in the scholarly research community. For the beginner, they offer a daunting range of possibilities, reflecting the huge range of potential applications for text encoding, from traditional scholarly editions, to language corpora, historical lexicons, digital archives and beyond. Drawing on many examples of TEI-encoded text from a variety of research domains, this simple and straightforward book is intended to help the beginner make their own choices from the full range of TEI options. It explains the XML technology used by the TEI in language accessible to the non-technical reader and provides a guided tour of the many parts of the TEI universe, and how it may be customized to suit an individual project’s needs. This work has been produced with the support of Labex Hastec.",,,,x_astree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUQDS4EB,book,2014,"Burnard, Lou",What is the Text Encoding Initiative? How to add intelligent markup to digital resources,,978-2-8218-3460-6,,,http://books.openedition.org/oep/426,"The Text Encoding Initiative (TEI) Guidelines have long been regarded as the de facto standard for the preparation of digital textual resources in the scholarly research community. For the beginner, they offer a daunting range of possibilities, reflecting the huge range of potential applications for text encoding, from traditional scholarly editions, to language corpora, historical lexicons, digital archives and beyond. Drawing on many examples of TEI-encoded text from a variety of research domains, this simple and straightforward book is intended to help the beginner make their own choices from the full range of TEI options. It explains the XML technology used by the TEI in language accessible to the non-technical reader and provides a guided tour of the many parts of the TEI universe, and how it may be customized to suit an individual project’s needs.",2014,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,Encyclopédie numérique,,,,OpenEdition Press,Marseille,en,,,,,,,,"The Text Encoding Initiative (TEI) Guidelines have long been regarded as the de facto standard for the preparation of digital textual resources in the scholarly research community. For the beginner, they offer a daunting range of possibilities, reflecting the huge range of potential applications for text encoding, from traditional scholarly editions, to language corpora, historical lexicons, digital archives and beyond. Drawing on many examples of TEI-encoded text from a variety of research domains, this simple and straightforward book is intended to help the beginner make their own choices from the full range of TEI options. It explains the XML technology used by the TEI in language accessible to the non-technical reader and provides a guided tour of the many parts of the TEI universe, and how it may be customized to suit an individual project’s needs. This work has been produced with the support of Labex Hastec.",,,,act_Annotating; obj_Text; goal_Enrichment; *****; act_Editing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3MJZH84Q,book,2009,"Biber, Douglas; Conrad, Susan","Register, genre, and style",,978-0-521-86060-4 978-0-521-67789-9,,,,"""This book describes the most important kinds of texts in English and introduces the methodological techniques used to analyze them. Three analytical approaches are introduced and compared, describing a wide range of texts from the perspectives of register, genre, and style. The primary focus of the book is on the analysis of registers. Part 1 introduces an analytical framework for studying registers, genre conventions, and styles. Part 2 provides detailed descriptions of particular text varieties in English, including spoken interpersonal varieties (conversation, university office hours, service encounters), written varieties (newspapers, academic prose, fiction), and emerging electronic varieties (e-mail, internet forums, text messages). Finally, Part 3 introduces advanced analytical approaches using corpora, and discusses theoretical concerns, such as the place of register studies in linguistics, and practical applications of register analysis. Each chapter ends with three types of activities: reflection and review activities, analysis activities, and larger project ideas""--Provided by publisher.",2009,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Cambridge University Press,"Cambridge, UK; New York",en,,,,,,,,"This book describes the most important kinds of texts in English and introduces the methodological techniques used to analyse them. Three analytical approaches are introduced and compared, describing a wide range of texts from the perspectives of register, genre and style. The primary focus of the book is on the analysis of registers. Part 1 introduces an analytical framework for studying registers, genre conventions, and styles. Part 2 provides detailed descriptions of particular text varieties in English, including spoken interpersonal varieties (conversation, university office hours, service encounters), written varieties (newspapers, academic prose, fiction), and emerging electronic varieties (e-mail, internet forums, text messages). Finally, Part 3 introduces advanced analytical approaches using corpora, and discusses theoretical concerns, such as the place of register studies in linguistics, and practical applications of register analysis. Each chapter ends with three types of activities: reflection and review activities, analysis activities, and larger project ideas.",,,,meta_GiveOverview; act_StylisticAnalysis; bigdata; obj_Language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QDSHJU5G,book,2010,"Bodard, Gabriel; Mahony, Simon",Digital Research in the Study of Classical Antiquity,,978-0-7546-7773-4,,,http://www.ashgate.com/isbn/9780754677734,"This book explores the challenges and opportunities presented to Classical scholarship by digital practice and resources. Drawing on the expertise of a community of scholars who use innovative methods and technologies, it shows that traditionally rigorous scholarship is as central to digital research as it is to mainstream Classical Studies. The chapters in this edited collection cover many subjects, including text and data markup, data management, network analysis, pedagogical theory and the Social and Semantic Web, illustrating the range of methods that enrich the many facets of the study of the ancient world. This volume exemplifies the collaborative and interdisciplinary nature that is at the heart of Classical Studies.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,210,,,,,,Digital research in the arts and humanities,,,,Ashgate,"Farnham, Surrey, England",en,,,,,,,,"This book explores the challenges and opportunities presented to Classical scholarship by digital practice and resources. Drawing on the expertise of a community of scholars who use innovative methods and technologies, it shows that traditionally rigorous scholarship is as central to digital research as it is to mainstream Classical Studies. The chapters in this edited collection cover many subjects, including text and data markup, data management, network analysis, pedagogical theory and the Social and Semantic Web, illustrating the range of methods that enrich the many facets of the study of the ancient world. This volume exemplifies the collaborative and interdisciplinary nature that is at the heart of Classical Studies.",,,,meta_GiveOverview; obj_Artefacts; X-CHECK; obj_AnyObject,,,,"Bodard, Gabriel; Mahony, Simon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MXYKG5J9,book,2001,"Baayen, R. Harald",Word frequency distributions,,978-0-7923-7017-8 978-1-4020-0927-3,,,,"This book is a comprehensive introduction to the statistical analysis of word frequency distributions, intended for computational linguists, corpus linguists, psycholinguists, and researchers in the field of quantitative stylistics. It aims to make these techniques more accessible for non-specialists, both theoretically, by means of a careful introduction to the underlying probabilistic and statistical concepts, and practically, by providing a program library implementing the main models for word frequency distributions.",2001,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Kluwer Academic,Dordrecht; Boston,en,,,,,,,,"This book is a comprehensive introduction to the statistical analysis of word frequency distributions, intended for computational linguists, corpus linguists, psycholinguists, and researchers in the field of quantitative stylistics. It aims to make these techniques more accessible for non-specialists, both theoretically, by means of a careful introduction to the underlying probabilistic and statistical concepts, and practically, by providing a program library implementing the main models for word frequency distributions.",,,,AnalyzeStatistically; bigdata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
