Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
IGCVWH5P,book,2000,"Hockey, Susan",Electronic Texts in the Humanities,,978-0-19-871194-0,,,http://ukcatalogue.oup.com/product/9780198711940.do,"The first overview of electronic texts in the humanities     Shows Internet users what tools and techniques can be used to analyse and manipulate electronic texts With word processing and the Internet, computing is much more part and parcel of the everyday life of the humanities scholar, but computers can do much more than assist with writing or Internet searching. This book introduces a range of tools and techniques for manipulating and analysing electronic texts in the humanities. It shows how electronic texts can be used for the literary analysis, linguistic analysis, authorship attribution, and the preparation and publication of electronic scholarly editions. It assesses the ways in which research in corpus and computational linguistics can feed into better electronic tools for humanities research. The tools and techniques discussed in this book will feed into better Internet tools and pave the way for the electronic scholar of the twenty-first century.",2000,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Oxford University Press,Oxford,en,,,,,,,,"With word processing and the Internet, computing is much more part and parcel of the everyday life of the humanities scholar, but computers can do much more than assist with writing or Internet searching. This book introduces a range of tools and techniques for manipulating and analysing electronic texts in the humanities. It shows how electronic texts can be used for the literary analysis, linguistic analysis, authorship attribution, and the preparation and publication of electronic scholarly editions. It assesses the ways in which research in corpus and computational linguistics can feed into better electronic tools for humanities research. The tools and techniques discussed in this book will feed into better Internet tools and pave the way for the electronic scholar of the twenty-first century.",,,,meta_GiveOverview; X-CHECK; AnalyzeStatistically; AnalyzeQualitatively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALB7SG9Z,book,2011,"Haber, Peter",Digital Past. Geschichtswissenschaften im digitalen Zeitalter,,978-3-486-70704-5,,,http://www.amazon.de/Digital-Past-Geschichtswissenschaft-digitalen-Zeitalter/dp/3486707043,"Digitale Ressourcen, multimediale Methoden und das Werkzeug Computer bestimmen scheinbar selbstverständlich die tägliche Arbeit des Historikers, der Historikerin. Peter Haber geht der Frage nach, wie die Digitalisierung der Welt die Wissenschaft von der Vergangenheit verändert. Wie wird Geschichte im 21. Jahrhundert geschrieben? Wie wird unser Wissen neu geordnet? Welche Macht hat Google? Eines ist offensichtlich: die Medienrevolutionen des Web und des Web 2.0 wirken massiv auf das Fach Geschichte und auf die Geschichtswissenschaft ein. Haber macht die Veränderungen der letzten Jahrzehnte greifbar und wagt einen Blick auf neue Perspektiven für die Wissenschaft von der Vergangenheit. ""Peter Habers 'Digital Past' sollte Pflichtlektüre für alle sein, die sich für die digitale Geschichtswissenschaft in der Vergangenheit, Gegenwart und Zukunft interessieren."" Mills Kelly, Assoziierter Direktor des Center for History and New Media an der George Mason University",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Oldenbourg Wissenschaftsverlag,München,de,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I5FA8BSX,book,2014,"Hoover, David L.; Culpeper, Jonathan; O'Halloran, Kieran","Digital Literary Studies: Corpus Approaches to Poetry, Prose, and Drama",,978-0-415-35230-7,,,http://www.amazon.de/Digital-Literary-Studies-Approaches-Linguistics/dp/0415352304,"Digital Literary Studies presents a broad and varied picture of the promise and potential of methods and approaches that are crucially dependent upon the digital nature of the literary texts it studies and the texts and collections of texts with which they are compared. It focuses on style, diction, characterization, and interpretation of single works and across larger groups of texts, using both huge natural language corpora and smaller, more specialized collections of texts created for specific tasks, and applies statistical techniques used in the narrower confines of authorship attribution to broader stylistic questions. It addresses important issues in each of the three major literary genres, and intentionally applies different techniques and concepts to poetry, prose, and drama. It aims to present a provocative and suggestive sample intended to encourage the application of these and other methods to literary studies. Hoover, Culpeper, and O'Halloran push the methods, techniques, and concepts in new directions, apply them to new groups of texts or to new questions, modify their nature or method of application, and combine them in innovative ways",2014,2025-11-07 11:50:12,2025-11-07 11:50:12,,,202,,,,,,,,,,Routledge,London,en,,,,,,,,"The book presents a varied picture of the possibilities of digital literary studies in the areas of style, diction, and characterization. It uses both huge natural language corpora and smaller, more specialized collections of texts created for specific tasks, and provocatively applies statistical techniques to broader literary and stylistic questions.",,,,meta_GiveOverview; obj_Text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WCPPJ6WD,book,2012,,Debates in the Digital Humanities,,978-0-8166-7795-5,,,http://dhdebates.gc.cuny.edu/,"Welcome to the open-access edition of Debates in the Digital Humanities, which brings together leading figures in the field to explore its theories, methods, and practices and to clarify its multiple possibilities and tensions.",2012-01-21,2025-11-07 11:50:12,2025-11-07 11:50:12,,,504,,,,,,,,,,Univ Of Minnesota Press,,en,,,,,,,,"Pairing full-length scholarly essays with shorter pieces drawn from scholarly blogs and conference presentations, as well as commissioned interviews and position statements, Debates in the Digital Humanities 2016 reveals a dynamic view of a field in negotiation with its identity, methods, and reach. Pieces in the book explore how DH can and must change in response to social justice movements and events like #Ferguson; how DH alters and is altered by community college classrooms; and how scholars applying DH approaches to feminist studies, queer studies, and black studies might reframe the commitments of DH analysts. Numerous contributors examine the movement of interdisciplinary DH work into areas such as history, art history, and archaeology, and a special forum on large-scale text mining brings together position statements on a fast-growing area of DH research. In the multivalent aspects of its arguments, progressing across a range of platforms and environments, Debates in the Digital Humanities 2016 offers a vision of DH as an expanded field—new possibilities, differently structured. Published simultaneously in print, e-book, and interactive webtext formats, each DH annual will be a book-length publication highlighting the particular debates that have shaped the discipline in a given year. By identifying key issues as they unfold, and by providing a hybrid model of open-access publication, these volumes and the Debates in the Digital Humanities series will articulate the present contours of the field and help forge its future. Contributors: Moya Bailey, Northeastern U; Fiona Barnett; Matthew Battles, Harvard U; Jeffrey M. Binder; Zach Blas, U of London; Cameron Blevins, Rutgers U; Sheila A. Brennan, George Mason U; Timothy Burke, Swarthmore College; Rachel Sagner Buurma, Swarthmore College; Micha Cárdenas, U of Washington–Bothell; Wendy Hui Kyong Chun, Brown U; Tanya E. Clement, U of Texas–Austin; Anne Cong-Huyen, Whittier College; Ryan Cordell, Northeastern U; Tressie McMillan Cottom, Virginia Commonwealth U; Amy E. Earhart, Texas A&M U; Domenico Fiormonte, U of Roma Tre; Paul Fyfe, North Carolina State U; Jacob Gaboury, Stony Brook U; Kim Gallon, Purdue U; Alex Gil, Columbia U; Brian Greenspan, Carleton U; Richard Grusin, U of Wisconsin, Milwaukee; Michael Hancher, U of Minnesota; Molly O’Hagan Hardy; David L. Hoover, New York U; Wendy F. Hsu; Patrick Jagoda, U of Chicago; Jessica Marie Johnson, Michigan State U; Steven E. Jones, Loyola U; Margaret Linley, Simon Fraser U; Alan Liu, U of California, Santa Barbara; Elizabeth Losh, U of California, San Diego; Alexis Lothian, U of Maryland; Michael Maizels, Wellesley College; Mark C. Marino, U of Southern California; Anne B. McGrail, Lane Community College; Bethany Nowviskie, U of Virginia; Julianne Nyhan, U College London; Amanda Phillips, U of California, Davis; Miriam Posner, U of California, Los Angeles; Rita Raley, U of California, Santa Barbara; Stephen Ramsay, U of Nebraska–Lincoln; Margaret Rhee, U of Oregon; Lisa Marie Rhody, Graduate Center, CUNY; Roopika Risam, Salem State U; Stephen Robertson, George Mason U; Mark Sample, Davidson College; Jentery Sayers, U of Victoria; Benjamin M. Schmidt, Northeastern U; Scott Selisker, U of Arizona; Jonathan Senchyne, U of Wisconsin, Madison; Andrew Stauffer, U of Virginia; Joanna Swafford, SUNY New Paltz; Toniesha L. Taylor, Prairie View A&M U; Dennis Tenen; Melissa Terras, U College London; Anna Tione; Ted Underwood, U of Illinois, Urbana–Champaign; Ethan Watrall, Michigan State U; Jacqueline Wernimont, Arizona State U; Laura Wexler, Yale U; Hong-An Wu, U of Illinois, Urbana–Champaign.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities,"Gold, Matthew K.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHD652I3,book,2012,"Hayles, N. Katherine",Digital Media and contemporary technogenesis,,978-0-226-32142-4,,,http://press.uchicago.edu/ucp/books/book/chicago/H/bo5437533.html,"Hayles examines the evolution of the field from the traditional humanities and how the digital humanities are changing academic scholarship, research, teaching, and publication. She goes on to depict the neurological consequences of working in digital media, where skimming and scanning, or “hyper reading,” and analysis through machine algorithms are forms of reading as valid as close reading once was. Hayles contends that we must recognize all three types of reading and understand the limitations and possibilities of each.",2012,2025-11-07 11:50:12,2025-11-07 11:50:12,,,296,,,,,,,,,,University of Chicago Press,Chicago,en,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_DigitalHumanities; obj_Research; act_Conceptualizing; obj_Humanities; goal_Interpretation; meta_Theorizing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIGPF7BM,book,2010,"Forte, Maurizio",Cyber-Archaeology,,978-1-4073-0721-3,,,,"The ontology of archaeological information, or the cybernetics of archaeology, refers to all the interconnective relationships which the datum produces, the code of transmission, and its transmittability. Because it depends on interrelationships, by its very nature information cannot be neutral with respect to how it is processed and perceived. It follows that the process of knowledge and communication have to be unified and represented by a single vector. 3D information is regarded as the core of the knowledge process, because it creates feedback, then cybernetic difference, among the interactor, the scientist and the ecosystem. It is argued that Virtual Reality (both offline and online) represents a possible ecosystem, which is able to host top-down and bottom-up processes of knowledge and communication. In these terms, the past is generated and coded by “a simulation process”. Thus, from the first phases of data acquisition in the field, the technical methodologies and technologies that we use, influence in a decisive way all the subsequent phases of interpretation and communication. Thus, the questions which we pose in a phase of bottom-up knowledge (for example, in an archaeological excavation) will influence the top-down phases of interpretation, or the mental patterns (for example, a comparative analysis and reconstruction of models). If we peremptorily separate knowledge and communication, we risk losing information along the way, reducing the relationships that are constructed between acquisition/input and transmission/output. At the University of California, Merced, we are experimenting different forms of virtual embodiment and participatory learning. The innovation factor is mainly based on the principle of “enaction”: A principle employed by avatar-driven virtual (embodied) communities for perceiving and constructing information. This neuro-phenomenologic approach is based on the assumption that the cognitive activity is “embodied”, i. e. not separated from the body perception. In these terms it can be correctly identified and communicated only within its specific context. It seems evident that embodiment depends on the level of immersion in the cyberspace: if well implemented embodied communities should be able to learn and transmit more knowledge and in a shorter time than traditional text-based “chatting” communities. We distinguish different types of embodiment (A-B-C) according to levels and modalities of participatory learning and capacities of interaction; each embodiment level will focus on a different kind of interactive learning interface, content target and group of users. Embodiment A: Virtual Participatory Museum. In this case the VR system is planned for interactive platforms (each one with a mono display) and a large HD stereo display serving for group display. The users/players interact in a common 3D space, the rest of the audience can watch by stereo vision. In this way it is possible to obtain a double participation: one active, between the user/players and one passive between a larger audience watching the environment in the large 3D screen. Target users are museum visitors. Embodiment B: Simulation Participatory Environment. (Powerwall, http:// graphics.ucmerced.edu/ research.html). The primary purpose of this environment is to visualize datasets in a large and interactive high resolution display capable of achieving a very high degree of 3D immersion. Within the Powerwall environment it will be possible to integrate full-body 3D motion capture devices in order to implement novel interaction interfaces between immersed users, the environment, and avatars or autonomous characters simulated in the virtual environment. This environment will enable the team to develop new humanlike motion interfaces for collaborative virtual environments, in particular for achieving seamless human-computer interactions accessible to non computer experts for programming motions in the virtual environments. This will allow archeologists to precisely program the correct motions associated with the environment and will enable a novel concept of “Motion Heritage”. Target users are: archaeologists and scientific community.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,153,,,,,,,,,,Archaeopress,"Oxford, England",en,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_Artefacts; X-CHECK; obj_AnyObject,,,,"Forte, Maurizio",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSG8RP4E,book,2011,"Ho, Yufang",Corpus stylistics in principles and practice: a stylistic exploration of John Fowles' The Magus,,978-0-8264-2617-8,,,,"n this book, Yufang Ho compares the text style difference between the two versions of John Fowles' The Magus, exemplifying the methodological principles and analytic practices of the corpus stylistic approach. The Magus was first published in 1966 and was revised and republished by Fowles in 1977.  Fowles' own comment on the second edition was that it was 'rather more than a stylistic revision.' The book explores how the revised version is linguistically different from the original, especially in terms of point of view (re) representation.  The corpus stylistic approach adopted combines qualitative and quantitative comparison to confirm the overall text style difference.  The analysis demonstrates that computer assisted methods can identify significant linguistic features which literary critics have not noticed and provide a more detailed descriptive basis for literary interpretation of (either edition) of the novel.  This analysis of The Magus serves as a case study and exemplar of how corpus techniques may be used generally in the study of linguistics.",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,254,,,,,Corpus stylistics in principles and practice,Advances in stylistics,,,,Continuum,London ; New York,en,,,,,,,,"In this book, Yufang Ho compares the text style difference between the two versions of John Fowles' The Magus, exemplifying the methodological principles and analytic practices of the corpus stylistic approach. The Magus was first published in 1966 and was revised and republished by Fowles in 1977. Fowles' own comment on the second edition was that it was 'rather more than a stylistic revision.' The book explores how the revised version is linguistically different from the original, especially in terms of point of view (re) representation. The corpus stylistic approach adopted combines qualitative and quantitative comparison to confirm the overall text style difference. The analysis demonstrates that computer assisted methods can identify significant linguistic features which literary critics have not noticed and provide a more detailed descriptive basis for literary interpretation of (either edition) of the novel. This analysis of The Magus serves as a case study and exemplar of how corpus techniques may be used generally in the study of linguistics.",,,,AnalyzeStatistically; AnalyzeQualitatively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HJFBUEBL,book,2010,"Fischer-Starcke, Bettina",Corpus Linguistics in Literary Analysis: Jane Austen and her Contemporaries,,978-1-84706-438-7,,,http://www.amazon.ca/exec/obidos/redirect?tag=citeulike09-20&path=ASIN/1847064388,,2010-10-26,2025-11-07 11:50:12,2025-11-07 11:50:12,2012-02-02 13:39:37,,,,,,,Corpus Linguistics in Literary Analysis,,,,,Continuum,,en,,,,,,,,>,,,,act_StylisticAnalysis; obj_Literature; AnalyzeQualitatively; obj_Language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8X5G6JSL,book,2011,,Collaborative research in the digital humanities,,978-1-4094-1068-3,,,http://www.ashgate.com/isbn/9781409410683,"Collaboration within digital humanities is both a pertinent and a pressing topic as the traditional mode of the humanist, working alone in his or her study, is supplemented by explicitly co-operative, interdependent and collaborative research. This is particularly true where computational methods are employed in large-scale digital humanities projects. This book, which celebrates the contributions of Harold Short to this field, presents fourteen essays by leading authors in the digital humanities. It addresses several issues of collaboration, from the multiple perspectives of institutions, projects and individual researchers",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,248,,,,,,,,,,Ashgate Pub,"Farnham, Surrey, England ; Burlington, VT",en,,,,,,,,"Collaboration within digital humanities is both a pertinent and a pressing topic as the traditional mode of the humanist, working alone in his or her study, is supplemented by explicitly co-operative, interdependent and collaborative research. This is particularly true where computational methods are employed in large-scale digital humanities projects. This book, which celebrates the contributions of Harold Short to this field, presents fourteen essays by leading authors in the digital humanities. It addresses several issues of collaboration, from the multiple perspectives of institutions, projects and individual researchers.",,,,act_Collaborating; obj_AnyObject; goal_Collaboration,"Deegan, Marilyn; McCarty, Willard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4XFGSHSG,book,2012,"Deegan, Marilyn; McCarty, Willard; Short, Harold","Collaborative research in the digital humanities a volume in honour of Harold Short, on the occasion of his 65th birthday and his retirement, September 2010",,978-1-4094-1069-0,,,http://site.ebrary.com/id/10541037,,2012,2025-11-07 11:50:12,2025-11-07 11:50:12,2012-07-19 12:34:54,,,,,,,,,,,,Ashgate,"Farnham, England; Burlington, VT",en,,,,,,,,"Collaboration within digital humanities is both a pertinent and a pressing topic as the traditional mode of the humanist, working alone in his or her study, is supplemented by explicitly co-operative, interdependent and collaborative research. This is particularly true where computational methods are employed in large-scale digital humanities projects. This book, which celebrates the contributions of Harold Short to this field, presents fourteen essays by leading authors in the digital humanities. It addresses several issues of collaboration, from the multiple perspectives of institutions, projects and individual researchers.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_DigitalHumanities; obj_Research; goal_Collaboration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JL8QTRTX,book,2014,"Finke, Peter; Laszlo, Ervin",Citizen Science: Das unterschätzte Wissen der Laien,,978-3-86581-466-1,,,,"Charles Darwin und Gregor Mendel gelten zu Recht als herausragende Figuren der Wissenschaftsgeschichte. Sie waren auf ihren Gebieten Amateure, keine Berufsforscher im heutigen Sinne. Was sie antrieb, war eine unstillbare Neugier, die auch heute noch vielen Laien zu Eigen ist und in leidenschaftlich gepflegten Hobbys und ehrenamtlicher Forschung in vielen Problemfeldern der Zivilgesellschaft ihren Ausdruck findet. Doch Wissenschaft und Forschung gelten mittlerweile als Privileg der Profis, das oftmals lebensnähere Wirken der Laien als zweitklassig. Dabei sind ihre Leistungen bedeutsamer denn je: das Jahrhundertprojekt Wikipedia wäre ohne Citizen Science undenkbar und auch  erfolgreiches bürgerschaftliches Engagement kommt ohne fundierte Sachkenntnisse nicht aus. Peter Finke legt die erste Einführung in die Ideenwelt von Citizen Science vor und lädt ein, die unterschätzte Welt der Wissensbürger zu entdecken. Sein Fazit: Wenn wir wirklich eine Wissensgesellschaft werden wollen, müssen wir unsere akademischen und politischen Maßstäbe neu justieren.",2014,2025-11-07 11:50:12,2025-11-07 11:50:12,,,240,,,,,Citizen Science,,,,,oekom verlag,München,de,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,goal_Dissemination; meta_GiveOverview; act_Crowdsourcing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856TTZK,book,2000,,Ad fontes! Quellen erfassen - lesen - deuten. Was ist Computerphilologie? Ansatzpunkte und Methodologie-Instrumente und Praxis. Contributions to the Conference Computerphilologie 5,,978-90-5383-677-4,,,,,2000,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,VU University Press,Amsterdam,de,,,,,,,,"

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,"Hardmeier, Christof",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XTSLD97R,book,2014,,"Digital archives: management, use and access",,978-1-85604-934-4,,,http://www.facetpublishing.co.uk/title.php?id=9344&category_code=301,"This landmark edited collection offers a wide-ranging overview of how rapid technological changes and the push for providing wide access to digitized cultural heritage holdings are changing the landscape of archives. This book provides a set of inspirational and informative chapters from international experts, which will help the readers understand the drivers for change in archives and their implications. Reassessment of the role of archives in the digital environment will serve to develop critical approaches to current trends in the broader heritage sector, including cultural industries experimenting with sustainable business models for cultural production, digitization of analogue cultural heritage, and the related IPR issues surrounding the re-use of digital objects and data for research, education, advocacy and art. Contributors also present state-of-the-art solutions in building digital archives on networked infrastructure, trusted digital repositories to ensure long-term access, and tools to serve emerging needs in digital humanities. Readership: Digital archivists and practitioners involved in the design and support of digital archives; professionals and researchers involved in projects working with digital archival materials; students in library, information and archive studies.",2014-06,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Digital archives,,,,,Facet Publishing,London,en,,,,,,,,"This landmark edited collection offers a wide-ranging overview of how rapid technological changes and the push for providing wide access to digitized cultural heritage holdings are changing the landscape of archives. This book provides a set of inspirational and informative chapters from international experts, which will help the readers understand the drivers for change in archives and their implications. Reassessment of the role of archives in the digital environment will serve to develop critical approaches to current trends in the broader heritage sector, including cultural industries experimenting with sustainable business models for cultural production, digitization of analogue cultural heritage, and the related IPR issues surrounding the re-use of digital objects and data for research, education, advocacy and art. Contributors also present state-of-the-art solutions in building digital archives on networked infrastructure, trusted digital repositories to ensure long-term access, and tools to serve emerging needs in digital humanities. Readership: Digital archivists and practitioners involved in the design and support of digital archives; professionals and researchers involved in projects working with digital archival materials; students in library, information and archive studies.",,,,goal_Storage; obj_Data; obj_AnyObject,"Dobreva, Milena; Ivacs, Gabriellas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AH4DCX7M,book,2011,,The Digital Humanities: Beyond Computing,,,,,http://www.culturemachine.net/index.php/cm/issue/view/23,"Just as interesting as what computer science has to offer the humanities is the question of what the humanities have to offer computer science; what the humanities themselves can bring to the understanding of computing and the shaping of the digital. Do the humanities really need to draw quite so heavily on computer science to develop a sense of their identity and role in an era of digital media technology? Along with a computational turn in the humanities, might we not also benefit from more of a humanities turn in our understanding of the computational and the digital?  Not just to what extent is it possible for the emerging digital humanities to go beyond the disciplinary objects, affiliations, assumptions and methodological practices of computing science and engineering, science and technology, or even science in general; but to what extent is it possible for the emerging digital humanities to go beyond the human-ities too?",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,12,,,Culture Machine,,,,Gary Hall et al.,,en,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_DigitalHumanities; meta_Theorizing,"Hall, Gary",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2B4HD6V4,book,2011,"Fitzpatrick, Kathleen","Planned Obsolescence: Publishing, Technology, and the Future of the Academy",,978-0-8147-2788-1,,,http://nyupress.org/books/book-details.aspx?bookid=5008,"Academic institutions are facing a crisis in scholarly publishing at multiple levels: presses are stressed as never before, library budgets are squeezed, faculty are having difficulty publishing their work, and promotion and tenure committees are facing a range of new ways of working without a clear sense of how to understand and evaluate them.   Planned Obsolescence is both a provocation to think more broadly about the academy’s future and an argument for reconceiving that future in more communally-oriented ways. Facing these issues head-on, Kathleen Fitzpatrick focuses on the technological changes—especially greater utilization of internet publication technologies, including digital archives, social networking tools, and multimedia—necessary to allow academic publishing to thrive into the future. But she goes further, insisting that the key issues that must be addressed are social and institutional in origin.  Springing from original research as well as Fitzpatrick’s own hands-on experiments in new modes of scholarly communication through MediaCommons, the digital scholarly network she co-founded, Planned Obsolescence explores these aspects of scholarly work, as well as issues surrounding the preservation of digital scholarship and the place of publishing within the structure of the contemporary university.  Written in an approachable style designed to bring administrators and scholars into a conversation, Planned Obsolescence explores both symptom and cure to ensure that scholarly communication will remain relevant in the digital future.",2011-11-01,2025-11-07 11:50:12,2025-11-07 11:50:12,,,256,,,,,Planned Obsolescence,,,,,NYU Press,,en,,,,,,,,Academic institutions are facing a crisis in scholarly publishing at multiple levels. This title is both a provocation to think more broadly about the academy's future and an argument for re-conceiving that future in more communally-oriented ways.,,,,meta_GiveOverview; act_Publishing; *****; obj_ResearchResults,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJE3BBNC,book,2014,"Hedges, Mark",Digital asset management handbook.,,978-1-85604-935-1,,,http://www.amazon.de/Digital-Asset-Management-Theory-Practice/dp/1856049353,"This practical handbook provides information professionals with everything they need to know to effectively manage digitial content and information. The book addresses digital asset management (DAM) from a practitioner's point of view but also introduces readers to the theoretical background to the subject. It will thus equip readers with a range of essential strategic, technical and practical skills required to direct digital asset management activities within their area of business, while also providing them a well-rounded and critical understanding of the issues across domains. The Digital Asset Management Handbook includes an evolving case study that serves to illustrate the topics and issues addressed in each chapter, as well as a sequence of practical exercises using freely available DAM software. Readership: Information professionals who work (or aim to work) in the digital content industries and managers of digital assets of various forms. Cultural and memory institutions, digital archives, and any areas of science, government and business organisation where there is a need to curate digital assets. Students taking LIS graduate courses worldwide.",2014,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Facet Publishing,[S.l.],en,,,,,,,,"This practical handbook provides information professionals with everything they need to know to effectively manage digital content and information. The book addresses digital asset management (DAM) from a practitioner's point of view but also introduces readers to the theoretical background to the subject. It will thus equip readers with a range of essential strategic, technical and practical skills required to direct digital asset management activities within their area of business, while also providing them a well-rounded and critical understanding of the issues across domains. Digital Asset Management in Theory and Practice includes an evolving case study that serves to illustrate the topics and issues addressed in each chapter, as well as a sequence of practical exercises using freely available DAM software. Readership: Information professionals who work (or aim to work) in the digital content industries and managers of digital assets of various forms. Cultural and memory institutions, digital archives, and any areas of science, government and business organisation where there is a need to curate digital assets. Students taking LIS graduate courses worldwide.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,goal_Dissemination; goal_Storage; obj_AnyObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
